rank,model,status,seconds,auroc,auprc,brier_score,accuracy,sensitivity,specificity,ppv,npv,f1,threshold,tp,tn,fp,fn
1691,linear_svc_C3_l1,ok,2.68,0.7920643833052593,0.4847865662788326,0.1388237792271245,0.8213296398891967,0.4525547445255474,0.9076923076923076,0.5344827586206896,0.8762376237623762,0.4901185770750988,0.5,62.0,531.0,54.0,75.0
1692,"convnet_v2_(16, 32)_k3_drop0.4_lr0.005",ok,5.98,0.791964564227338,0.4809544857775201,0.1756121392299141,0.7382271468144044,0.656934306569343,0.7572649572649572,0.3879310344827586,0.9040816326530612,0.4878048780487805,0.5,90.0,443.0,142.0,47.0
1693,"convnet_v2_(16, 32)_k7_drop0.2_lr0.005",ok,5.4,0.7919271320731175,0.4596302658821627,0.1854434589659613,0.7202216066481995,0.6788321167883211,0.7299145299145299,0.3705179282868526,0.9065817409766456,0.4793814432989691,0.5,93.0,427.0,158.0,44.0
1694,"convnet_v2_(8, 16, 32)_k3_drop0.3_lr0.0005",ok,7.14,0.7918023582257158,0.4364083252104468,0.1722011580958951,0.7700831024930748,0.6131386861313869,0.8068376068376069,0.4263959390862944,0.8990476190476191,0.5029940119760479,0.5,84.0,472.0,113.0,53.0
1695,knn_k15_uniform,ok,0.1,0.7917150165325348,0.4768594054031637,0.1287165281625115,0.8185595567867036,0.0583941605839416,0.9965811965811966,0.8,0.8188202247191011,0.1088435374149659,0.5,8.0,583.0,2.0,129.0
1696,"mlp_(128, 64, 32)_relu",ok,2.33,0.7914405140682513,0.5009179091802956,0.1601060128592097,0.817174515235457,0.4306569343065693,0.9076923076923076,0.5221238938053098,0.8719211822660099,0.472,0.5,59.0,531.0,54.0,78.0
1697,"convnet_v2_(16, 32)_k7_drop0.1_lr0.005",ok,5.14,0.7914405140682513,0.4708246504627897,0.1822545112721935,0.7229916897506925,0.6715328467153284,0.7350427350427351,0.3724696356275304,0.9052631578947368,0.4791666666666667,0.5,92.0,430.0,155.0,45.0
1698,"dnn_v2_(64, 32)_drop0.1_lr0.001_wd0.1",ok,3.3,0.791253353297149,0.5075953239520995,0.1627350730236514,0.7686980609418282,0.6131386861313869,0.8051282051282052,0.4242424242424242,0.898854961832061,0.5014925373134328,0.5,84.0,471.0,114.0,53.0
1699,"convnet_v2_(8, 16)_k5_drop0.3_lr0.003",ok,4.93,0.7911660116039677,0.4710682830838892,0.179567266735287,0.7479224376731302,0.6642335766423357,0.7675213675213676,0.4008810572687225,0.907070707070707,0.5,0.5,91.0,449.0,136.0,46.0
1700,"convnet_(8, 16)_k5_drop0.3_lr0.003",ok,5.82,0.7911660116039677,0.4710682830838892,0.179567266735287,0.7479224376731302,0.6642335766423357,0.7675213675213676,0.4008810572687225,0.907070707070707,0.5,0.5,91.0,449.0,136.0,46.0
1701,logreg_C30_balanced_lbfgs,ok,0.3,0.791028760371826,0.4906447720182668,0.1705808840286389,0.7839335180055401,0.6131386861313869,0.8239316239316239,0.4491978609625668,0.9009345794392524,0.5185185185185185,0.5,84.0,482.0,103.0,53.0
1702,logreg_C30_balanced_liblinear,ok,0.31,0.7910038056023458,0.4913605160200526,0.1703898978508063,0.7839335180055401,0.6131386861313869,0.8239316239316239,0.4491978609625668,0.9009345794392524,0.5185185185185185,0.5,84.0,482.0,103.0,53.0
1703,"convnet_v2_(16, 32)_k3_drop0.3_lr0.01",ok,7.55,0.7909351799862748,0.4156405813344346,0.1772016946795135,0.7617728531855956,0.5985401459854015,0.8,0.4120603015075377,0.8948374760994264,0.4880952380952381,0.5,82.0,468.0,117.0,55.0
1704,"convnet_v2_(8,)_k7_drop0.4_lr0.005",ok,3.68,0.7908415996007236,0.4767350061153681,0.1720447952782249,0.7562326869806094,0.6715328467153284,0.7760683760683761,0.4125560538116592,0.9098196392785572,0.5111111111111111,0.5,92.0,454.0,131.0,45.0
1705,"convnet_v2_(16, 32)_k3_drop0.1_lr0.01",ok,5.62,0.7908291222159837,0.4870096621800917,0.1717094633528181,0.7520775623268698,0.6642335766423357,0.7726495726495727,0.40625,0.9076305220883534,0.5041551246537396,0.5,91.0,452.0,133.0,46.0
1706,"dnn_v2_(64, 32, 16)_drop0.4_lr0.001_wd0.1",ok,6.63,0.7907293031380621,0.4817516372363484,0.1706925323431874,0.778393351800554,0.6788321167883211,0.8017094017094017,0.4449760765550239,0.9142300194931774,0.5375722543352601,0.5,93.0,469.0,116.0,44.0
1707,"convnet_v2_(8, 16, 32)_k5_drop0.1_lr0.0005",ok,6.84,0.7906419614448812,0.4641284627455789,0.1632755462442222,0.7659279778393352,0.6058394160583942,0.8034188034188035,0.4191919191919191,0.8969465648854962,0.4955223880597015,0.5,83.0,470.0,115.0,54.0
1708,linear_svc_C1_hinge,ok,0.62,0.7906045292906606,0.4871429351141393,0.1341229240259298,0.8240997229916898,0.4525547445255474,0.9111111111111112,0.543859649122807,0.8766447368421053,0.4940239043824701,0.5,62.0,533.0,52.0,75.0
1709,xgboost_n200_d5_lr0.001,ok,2.3,0.7904360845966686,0.4829259172260977,0.1420701658387605,0.8102493074792244,0.0,1.0,,0.8102493074792244,0.0,0.5,0.0,585.0,0.0,137.0
1710,"convnet_v2_(8, 16, 32)_k5_drop0.1_lr0.005",ok,5.37,0.7904173685195583,0.4814643471526317,0.1720830093112595,0.7714681440443213,0.656934306569343,0.7982905982905983,0.4326923076923077,0.9085603112840468,0.5217391304347826,0.5,90.0,467.0,118.0,47.0
1711,"convnet_v2_(8, 16, 32)_k3_drop0.3_lr0.01",ok,5.91,0.7903300268263772,0.4386800911461357,0.1749952612102031,0.7409972299168975,0.656934306569343,0.7606837606837606,0.391304347826087,0.9044715447154472,0.4904632152588556,0.5,90.0,445.0,140.0,47.0
1712,sgd_log_loss_a1e-05_l2,ok,0.15,0.7901802982094953,0.4421219881410391,0.1896356843284111,0.8102493074792244,0.4744525547445255,0.8888888888888888,0.5,0.8783783783783784,0.4868913857677903,0.5,65.0,520.0,65.0,72.0
1713,"convnet_v2_(8, 16)_k3_drop0.4_lr0.005",ok,5.38,0.7901802982094952,0.4556026612219442,0.1749077583463051,0.7714681440443213,0.6204379562043796,0.8068376068376069,0.4292929292929293,0.900763358778626,0.5074626865671642,0.5,85.0,472.0,113.0,52.0
1714,"convnet_v2_(8, 16, 32)_k5_drop0.3_lr0.001",ok,6.27,0.7901303886705348,0.4443490389773179,0.178451554067865,0.7465373961218836,0.635036496350365,0.7726495726495727,0.3954545454545454,0.900398406374502,0.4873949579831932,0.5,87.0,452.0,133.0,50.0
1715,"convnet_v2_(16, 32)_k5_drop0.4_lr0.01",ok,6.71,0.7900929565163142,0.4540141777317032,0.1871163559859422,0.724376731301939,0.7591240875912408,0.7162393162393162,0.3851851851851852,0.926991150442478,0.5110565110565111,0.5,104.0,419.0,166.0,33.0
1716,"convnet_v2_(8,)_k3_drop0.4_lr0.01",ok,4.18,0.7900305695926134,0.4671517407645454,0.1798016197418165,0.7451523545706371,0.7226277372262774,0.7504273504273504,0.4040816326530612,0.920335429769392,0.518324607329843,0.5,99.0,439.0,146.0,38.0
1717,"convnet_v2_(8, 16, 32)_k3_drop0.1_lr0.0005",ok,7.21,0.7900056148231331,0.4449144917399568,0.1699690791299026,0.7659279778393352,0.6496350364963503,0.7931623931623931,0.4238095238095238,0.90625,0.5129682997118156,0.5,89.0,464.0,121.0,48.0
1718,"convnet_v2_(8, 16, 32)_k3_drop0.2_lr0.003",ok,5.3,0.789993137438393,0.4456184424276661,0.1762950801255907,0.7437673130193906,0.6861313868613139,0.7572649572649572,0.3983050847457627,0.911522633744856,0.5040214477211796,0.5,94.0,443.0,142.0,43.0
1719,"convnet_v2_(8, 16)_k3_drop0.4_lr0.01",ok,7.17,0.7898434088215109,0.4648377133955652,0.186442640310686,0.7451523545706371,0.656934306569343,0.7658119658119659,0.3964757709251101,0.9050505050505052,0.4945054945054945,0.5,90.0,448.0,137.0,47.0
1720,"convnet_v2_(8, 16, 32)_k5_drop0.2_lr0.0005",ok,7.54,0.7895813837419677,0.4602948092679761,0.1625136768534326,0.7576177285318559,0.5620437956204379,0.8034188034188035,0.4010416666666667,0.8867924528301887,0.4680851063829787,0.5,77.0,470.0,115.0,60.0
1721,"convnet_v2_(8, 16, 32)_k7_drop0.2_lr0.0005",ok,7.04,0.7895813837419677,0.4500696937930116,0.1765474599886242,0.7590027700831025,0.635036496350365,0.788034188034188,0.4123222748815165,0.9021526418786692,0.5,0.5,87.0,461.0,124.0,50.0
1722,"convnet_v2_(8, 16)_k7_drop0.4_lr0.001",ok,5.75,0.7894316551250857,0.4584797251583395,0.165237797864135,0.7631578947368421,0.6277372262773723,0.7948717948717948,0.4174757281553398,0.9011627906976744,0.5014577259475219,0.5,86.0,465.0,120.0,51.0
1723,logreg_C30_None_lbfgs,ok,0.28,0.7894316551250857,0.4846250218533067,0.1445951151850292,0.8213296398891967,0.4890510948905109,0.8991452991452992,0.5317460317460317,0.8825503355704698,0.5095057034220533,0.5,67.0,526.0,59.0,70.0
1724,sgd_modified_huber_a0.1_elasticnet,ok,0.39,0.789369268201385,0.4745147337740405,0.1296914834545627,0.8227146814404432,0.3211678832116788,0.9401709401709402,0.5569620253164557,0.8553654743390358,0.4074074074074074,0.5,44.0,550.0,35.0,93.0
1725,logreg_C30_None_liblinear,ok,0.29,0.7893193586624243,0.4847929726502694,0.1445842815108567,0.8213296398891967,0.4890510948905109,0.8991452991452992,0.5317460317460317,0.8825503355704698,0.5095057034220533,0.5,67.0,526.0,59.0,70.0
1726,"mlp_(32, 16)_relu",ok,2.67,0.7892320169692434,0.4450454634887336,0.165175891961662,0.8116343490304709,0.4306569343065693,0.9008547008547008,0.5042735042735043,0.8710743801652893,0.4645669291338583,0.5,59.0,527.0,58.0,78.0
1727,"convnet_v2_(8, 16, 32)_k3_drop0.1_lr0.001",ok,5.74,0.7891945848150228,0.4345523052391994,0.1764053469254188,0.7728531855955678,0.6204379562043796,0.8085470085470086,0.4314720812182741,0.900952380952381,0.5089820359281437,0.5,85.0,473.0,112.0,52.0
1728,knn_k9_distance,ok,0.1,0.7891072431218417,0.5297419897801364,0.12485916298216,0.8351800554016621,0.1678832116788321,0.9914529914529916,0.8214285714285714,0.8357348703170029,0.2787878787878788,0.5,23.0,580.0,5.0,114.0
1729,"convnet_v2_(16, 32)_k5_drop0.1_lr0.01",ok,5.92,0.7889949466591802,0.473651089158596,0.197832113278815,0.7354570637119113,0.7445255474452555,0.7333333333333333,0.3953488372093023,0.9245689655172412,0.5164556962025316,0.5,102.0,429.0,156.0,35.0
1730,"convnet_v2_(8, 16, 32)_k5_drop0.2_lr0.005",ok,5.15,0.7887329215796368,0.4379259267433915,0.1961289988329345,0.7313019390581718,0.7226277372262774,0.7333333333333333,0.388235294117647,0.9186295503211992,0.5051020408163265,0.5,99.0,429.0,156.0,38.0
1731,"convnet_v2_(16, 32)_k5_drop0.1_lr0.001",ok,5.76,0.7885332834237945,0.4571781942238471,0.181557169500977,0.7700831024930748,0.6788321167883211,0.7914529914529914,0.4325581395348837,0.9132149901380672,0.5284090909090909,0.5,93.0,463.0,122.0,44.0
1732,"convnet_(16, 32)_k5_drop0.1_lr0.001",ok,6.74,0.7885332834237945,0.4571781942238471,0.181557169500977,0.7700831024930748,0.6788321167883211,0.7914529914529914,0.4325581395348837,0.9132149901380672,0.5284090909090909,0.5,93.0,463.0,122.0,44.0
1733,"convnet_v2_(32, 64)_k7_drop0.3_lr0.005",ok,9.11,0.7884022708840228,0.461046847861239,0.1653535208997834,0.7797783933518005,0.6496350364963503,0.8102564102564103,0.445,0.9080459770114944,0.5281899109792285,0.5,89.0,474.0,111.0,48.0
1734,"convnet_v2_(8, 16)_k3_drop0.1_lr0.001",ok,5.46,0.7882088714205502,0.4595688638122702,0.1834085346901797,0.7423822714681441,0.6788321167883211,0.7572649572649572,0.3957446808510638,0.9096509240246408,0.5,0.5,93.0,443.0,142.0,44.0
1735,"convnet_(8, 16)_k3_drop0.1_lr0.001",ok,6.79,0.7882088714205502,0.4595688638122702,0.1834085346901797,0.7423822714681441,0.6788321167883211,0.7572649572649572,0.3957446808510638,0.9096509240246408,0.5,0.5,93.0,443.0,142.0,44.0
1736,"convnet_v2_(8, 16)_k7_drop0.3_lr0.01",ok,4.4,0.788027949341818,0.4520094242545618,0.1964027596582255,0.7188365650969529,0.6788321167883211,0.7282051282051282,0.369047619047619,0.9063829787234042,0.4781491002570694,0.5,93.0,426.0,159.0,44.0
1737,xgboost_n300_d11_lr0.001,ok,5.8,0.788021710649448,0.4863328912781157,0.1378295122736996,0.8102493074792244,0.0,1.0,,0.8102493074792244,0.0,0.5,0.0,585.0,0.0,137.0
1738,xgboost_n300_d9_lr0.001,ok,5.81,0.7879842784952275,0.486909096879219,0.1378209184475579,0.8102493074792244,0.0,1.0,,0.8102493074792244,0.0,0.5,0.0,585.0,0.0,137.0
1739,"dnn_v2_(256, 128, 64)_drop0.2_lr0.001_wd0.1",ok,4.18,0.7878969368020463,0.4744073784790225,0.1711516583412695,0.7590027700831025,0.6642335766423357,0.7811965811965812,0.4155251141552511,0.9085487077534792,0.5112359550561798,0.5,91.0,457.0,128.0,46.0
1740,"convnet_v2_(8, 16)_k7_drop0.3_lr0.005",ok,4.22,0.7878470272630858,0.4760982589995232,0.1840506388210583,0.7354570637119113,0.6861313868613139,0.747008547008547,0.3884297520661157,0.9104166666666668,0.496042216358839,0.5,94.0,437.0,148.0,43.0
1741,"dnn_v2_(256, 128, 64)_drop0.4_lr0.005_wd0.1",ok,5.0,0.7877596855699046,0.4958870778221401,0.17583308756957,0.7382271468144044,0.6934306569343066,0.7487179487179487,0.3925619834710744,0.9125,0.5013192612137203,0.5,95.0,438.0,147.0,42.0
1742,sgd_hinge_a0.001_l2,ok,0.13,0.7876972986462039,0.4682230591489324,0.1536372811901677,0.8102493074792244,0.4525547445255474,0.8940170940170941,0.5,0.8745819397993311,0.475095785440613,0.5,62.0,523.0,62.0,75.0
1743,"convnet_v2_(32, 64)_k5_drop0.3_lr0.01",ok,7.56,0.7876161956453926,0.4687578340614987,0.1667039295422961,0.7659279778393352,0.6423357664233577,0.7948717948717948,0.4230769230769231,0.9046692607003892,0.5101449275362319,0.5,88.0,465.0,120.0,49.0
1744,svc_poly_C100,ok,0.45,0.7869424168694243,0.4872998938888763,0.1283250087084361,0.8227146814404432,0.1751824817518248,0.9743589743589745,0.6153846153846154,0.8345534407027818,0.2727272727272727,0.5,24.0,570.0,15.0,113.0
1745,"convnet_v2_(8, 16)_k3_drop0.1_lr0.003",ok,4.55,0.7867178239441013,0.4380085109913195,0.1905050145905201,0.739612188365651,0.6934306569343066,0.7504273504273504,0.3941908713692946,0.9126819126819128,0.5026455026455027,0.5,95.0,439.0,146.0,42.0
1746,"convnet_(8, 16)_k3_drop0.1_lr0.003",ok,5.66,0.7867178239441013,0.4380085109913195,0.1905050145905201,0.739612188365651,0.6934306569343066,0.7504273504273504,0.3941908713692946,0.9126819126819128,0.5026455026455027,0.5,95.0,439.0,146.0,42.0
1747,"convnet_v2_(8, 16, 32)_k5_drop0.3_lr0.003",ok,6.1,0.7865743340195895,0.4627735717283511,0.1743507552457953,0.7562326869806094,0.6131386861313869,0.7897435897435897,0.4057971014492754,0.8970873786407767,0.4883720930232558,0.5,84.0,462.0,123.0,53.0
1748,"mlp_(64, 32)_relu_a0.01",ok,2.59,0.7863871732484873,0.4936378231428976,0.1578080776999441,0.817174515235457,0.437956204379562,0.905982905982906,0.5217391304347826,0.8731466227347611,0.4761904761904761,0.5,60.0,530.0,55.0,77.0
1749,"convnet_v2_(8, 16)_k7_drop0.4_lr0.005",ok,4.61,0.7863497410942667,0.4586042207251831,0.1782947896521965,0.7285318559556787,0.635036496350365,0.7504273504273504,0.3733905579399141,0.8977505112474438,0.4702702702702703,0.5,87.0,439.0,146.0,50.0
1750,"mlp_(64, 32)_relu_a0.001",ok,2.73,0.786299831555306,0.4912086073285576,0.1582402677784175,0.8157894736842105,0.4306569343065693,0.905982905982906,0.5175438596491229,0.8717105263157895,0.4701195219123506,0.5,59.0,530.0,55.0,78.0
1751,"convnet_v2_(16, 32)_k7_drop0.3_lr0.005",ok,6.11,0.7862873541705659,0.457992464118358,0.1845244521522359,0.7285318559556787,0.6642335766423357,0.7435897435897436,0.3775933609958506,0.9043659043659044,0.4814814814814814,0.5,91.0,435.0,150.0,46.0
1752,"convnet_v2_(16, 32)_k3_drop0.4_lr0.01",ok,6.54,0.7861501029384241,0.4752865345509712,0.1751913849074785,0.7368421052631579,0.6934306569343066,0.747008547008547,0.3909465020576131,0.9123173277661796,0.5,0.5,95.0,437.0,148.0,42.0
1753,linear_svc_C10_l1,ok,2.84,0.7861126707842037,0.4710637490600796,0.1402368667944954,0.8213296398891967,0.4890510948905109,0.8991452991452992,0.5317460317460317,0.8825503355704698,0.5095057034220533,0.5,67.0,526.0,59.0,70.0
1754,xgboost_n100_d5_lr0.001,ok,1.21,0.7858568843970304,0.4802949210633842,0.1471809590811179,0.8102493074792244,0.0,1.0,,0.8102493074792244,0.0,0.5,0.0,585.0,0.0,137.0
1755,"convnet_v2_(8, 16, 32)_k5_drop0.3_lr0.005",ok,5.44,0.7858381683199203,0.4494857889678346,0.1700475949191902,0.7700831024930748,0.635036496350365,0.8017094017094017,0.4285714285714285,0.903660886319846,0.5117647058823529,0.5,87.0,469.0,116.0,50.0
1756,xgboost_n100_d7_lr0.001,ok,1.8,0.7858069748580698,0.4617140201216659,0.1472003661084099,0.8102493074792244,0.0,1.0,,0.8102493074792244,0.0,0.5,0.0,585.0,0.0,137.0
1757,"convnet_v2_(8, 16)_k5_drop0.1_lr0.01",ok,4.79,0.7857882587809595,0.4378844248654656,0.1862670457780705,0.7576177285318559,0.6715328467153284,0.7777777777777778,0.4144144144144144,0.91,0.5125348189415042,0.5,92.0,455.0,130.0,45.0
1758,"convnet_v2_(8, 16, 32)_k7_drop0.4_lr0.0005",ok,8.01,0.7857383492419989,0.4669844539642688,0.1620487985237124,0.775623268698061,0.583941605839416,0.8205128205128205,0.4324324324324324,0.8938547486033519,0.4968944099378882,0.5,80.0,480.0,105.0,57.0
1759,sgd_hinge_a0.0001_elasticnet,ok,0.21,0.7855449497785264,0.469739579704241,0.1699663333816647,0.8157894736842105,0.5109489051094891,0.8871794871794871,0.5147058823529411,0.8856655290102389,0.5128205128205128,0.5,70.0,519.0,66.0,67.0
1760,xgboost_n100_d11_lr0.001,ok,2.08,0.7854326533158651,0.4639118387753214,0.1471875668587853,0.8102493074792244,0.0,1.0,,0.8102493074792244,0.0,0.5,0.0,585.0,0.0,137.0
1761,xgboost_n100_d9_lr0.001,ok,1.98,0.7854326533158651,0.4639118387753214,0.1471875668587853,0.8102493074792244,0.0,1.0,,0.8102493074792244,0.0,0.5,0.0,585.0,0.0,137.0
1762,"convnet_v2_(16, 32)_k7_drop0.2_lr0.003",ok,4.96,0.7853515503150539,0.4572460020379038,0.1766192222484868,0.739612188365651,0.6277372262773723,0.7658119658119659,0.3856502242152466,0.8977955911823647,0.4777777777777778,0.5,86.0,448.0,137.0,51.0
1763,"convnet_(16, 32)_k5_drop0.1_lr0.003",ok,6.54,0.7853265955455737,0.4692565278583082,0.1690398777845236,0.7770083102493075,0.6496350364963503,0.8068376068376069,0.4405940594059406,0.9076923076923076,0.5250737463126843,0.5,89.0,472.0,113.0,48.0
1764,"convnet_v2_(16, 32)_k5_drop0.1_lr0.003",ok,6.22,0.7853265955455737,0.4692565278583082,0.1690398777845236,0.7770083102493075,0.6496350364963503,0.8068376068376069,0.4405940594059406,0.9076923076923076,0.5250737463126843,0.5,89.0,472.0,113.0,48.0
1765,"convnet_v2_(32, 64)_k7_drop0.3_lr0.003",ok,7.86,0.785126957389731,0.4510429834260308,0.1698133043033798,0.7493074792243767,0.656934306569343,0.770940170940171,0.4017857142857143,0.9056224899598394,0.4986149584487535,0.5,90.0,451.0,134.0,47.0
1766,"convnet_v2_(8, 16, 32)_k5_drop0.2_lr0.001",ok,6.24,0.7851020026202508,0.4488349893323706,0.1809822431012891,0.7451523545706371,0.6496350364963503,0.7675213675213676,0.3955555555555555,0.903420523138833,0.4917127071823204,0.5,89.0,449.0,136.0,48.0
1767,"convnet_(16, 32, 64)_k3_drop0.3_lr0.003",ok,7.95,0.7850021835423295,0.4746057409605134,0.1721728484573432,0.7493074792243767,0.6277372262773723,0.7777777777777778,0.3981481481481481,0.8992094861660079,0.4872521246458923,0.5,86.0,455.0,130.0,51.0
1768,"mlp_(64, 32)_logistic",ok,7.13,0.7849023644644084,0.5276429990892978,0.1508348015300747,0.8213296398891967,0.4817518248175182,0.9008547008547008,0.532258064516129,0.8812709030100334,0.5057471264367817,0.5,66.0,527.0,58.0,71.0
1769,"convnet_v2_(8, 16, 32)_k3_drop0.4_lr0.01",ok,6.37,0.7848524549254476,0.4345746656904503,0.1961425167158164,0.6925207756232687,0.7226277372262774,0.6854700854700855,0.3498233215547703,0.9134396355353076,0.4714285714285714,0.5,99.0,401.0,184.0,38.0
1770,"mlp_(64, 32)_relu_a0.0001",ok,2.69,0.7846029072306446,0.4913654885369948,0.1586556185447543,0.8130193905817175,0.4233576642335766,0.9042735042735044,0.5087719298245614,0.8700657894736842,0.4621513944223107,0.5,58.0,529.0,56.0,79.0
1771,"mlp_(64, 32)_relu",ok,2.86,0.7846029072306446,0.4913654885369948,0.1586556185447543,0.8130193905817175,0.4233576642335766,0.9042735042735044,0.5087719298245614,0.8700657894736842,0.4621513944223107,0.5,58.0,529.0,56.0,79.0
1772,"convnet_v2_(8, 16)_k5_drop0.2_lr0.005",ok,4.23,0.7843533595358413,0.4479011209564054,0.185512903696329,0.7493074792243767,0.6788321167883211,0.7658119658119659,0.4043478260869565,0.9105691056910568,0.5068119891008175,0.5,93.0,448.0,137.0,44.0
1773,xgboost_n200_d11_lr0.001,ok,3.85,0.7842098696113295,0.4629621842175853,0.1423114653598789,0.8102493074792244,0.0,1.0,,0.8102493074792244,0.0,0.5,0.0,585.0,0.0,137.0
1774,xgboost_n200_d9_lr0.001,ok,3.89,0.7842098696113295,0.4629621842175853,0.1423114653598789,0.8102493074792244,0.0,1.0,,0.8102493074792244,0.0,0.5,0.0,585.0,0.0,137.0
1775,linear_svc_C3_hinge,ok,0.72,0.7841786761494792,0.4658356387731848,0.1393673857959133,0.817174515235457,0.4671532846715328,0.8991452991452992,0.5203252032520326,0.8781302170283807,0.4923076923076923,0.5,64.0,526.0,59.0,73.0
1776,"convnet_v2_(8, 16)_k7_drop0.2_lr0.003",ok,4.52,0.784172437457109,0.4651851802349909,0.188851687879319,0.7313019390581718,0.656934306569343,0.7487179487179487,0.379746835443038,0.9030927835051548,0.481283422459893,0.5,90.0,438.0,147.0,47.0
1777,"convnet_v2_(8, 16, 32)_k7_drop0.3_lr0.0005",ok,7.3,0.7841162892257783,0.4494516163592187,0.1739013236954895,0.7673130193905817,0.6204379562043796,0.8017094017094017,0.4228855721393035,0.9001919385796545,0.5029585798816568,0.5,85.0,469.0,116.0,52.0
1778,linear_svc_C30_l1,ok,2.93,0.783785638530164,0.4677652472931847,0.1409988304662667,0.8185595567867036,0.4890510948905109,0.8957264957264958,0.5234375,0.8821548821548821,0.5056603773584906,0.5,67.0,524.0,61.0,70.0
1779,svc_poly_C1000,ok,0.47,0.7833738848337388,0.4819416811805123,0.1294149042798892,0.8199445983379502,0.1532846715328467,0.976068376068376,0.6,0.8311499272197962,0.2441860465116279,0.5,21.0,571.0,14.0,116.0
1780,"convnet_v2_(16, 32)_k7_drop0.1_lr0.003",ok,5.64,0.7833676461413688,0.4725709784392745,0.1671488618081225,0.7728531855955678,0.6058394160583942,0.811965811965812,0.4300518134715025,0.8979206049149339,0.503030303030303,0.5,83.0,475.0,110.0,54.0
1781,"convnet_v2_(8, 16)_k5_drop0.2_lr0.01",ok,4.69,0.7833614074489987,0.4580507217283926,0.1749912663620244,0.7700831024930748,0.6642335766423357,0.7948717948717948,0.4312796208530806,0.9099804305283756,0.5229885057471264,0.5,91.0,465.0,120.0,46.0
1782,"convnet_v2_(8, 16, 32)_k3_drop0.1_lr0.005",ok,5.45,0.7833052592176679,0.4396576095078371,0.1692599221614278,0.7631578947368421,0.6131386861313869,0.7982905982905983,0.4158415841584158,0.8980769230769231,0.495575221238938,0.5,84.0,467.0,118.0,53.0
1783,sgd_log_loss_a0.0001_elasticnet,ok,0.19,0.7829434150602034,0.4378978553441031,0.1768415178284501,0.8199445983379502,0.5036496350364964,0.8940170940170941,0.5267175572519084,0.8849407783417935,0.5149253731343284,0.5,69.0,523.0,62.0,68.0
1784,svc_sigmoid_C0.001,ok,0.35,0.782756254289101,0.461297541895196,0.1305182163360437,0.8296398891966759,0.2554744525547445,0.964102564102564,0.625,0.8468468468468469,0.3626943005181347,0.5,35.0,564.0,21.0,102.0
1785,xgboost_n300_d7_lr0.001,ok,4.92,0.7827437769043609,0.4870019458970329,0.1378074339009628,0.8102493074792244,0.0,1.0,,0.8102493074792244,0.0,0.5,0.0,585.0,0.0,137.0
1786,xgboost_n200_d7_lr0.001,ok,3.37,0.7827375382119909,0.4631125806491258,0.1423093901499347,0.8102493074792244,0.0,1.0,,0.8102493074792244,0.0,0.5,0.0,585.0,0.0,137.0
1787,"convnet_v2_(16, 32)_k7_drop0.2_lr0.01",ok,5.77,0.7826564352111797,0.4594700179987335,0.1774136358929153,0.7562326869806094,0.6861313868613139,0.7726495726495727,0.4140969162995594,0.9131313131313132,0.5164835164835165,0.5,94.0,452.0,133.0,43.0
1788,linear_svc_C300_l1,ok,3.07,0.7825690935179985,0.4625276567383359,0.1414604887717928,0.8157894736842105,0.4744525547445255,0.8957264957264958,0.5158730158730159,0.8791946308724832,0.494296577946768,0.5,65.0,524.0,61.0,72.0
1789,knn_k9_uniform,ok,0.1,0.7824817518248175,0.4868827442437162,0.1244485482712629,0.8365650969529086,0.1678832116788321,0.9931623931623932,0.8518518518518519,0.8359712230215828,0.2804878048780488,0.5,23.0,581.0,4.0,114.0
1790,"convnet_v2_(8, 16, 32)_k3_drop0.3_lr0.003",ok,5.27,0.7823320232079356,0.4238762361892595,0.1764544389613291,0.7520775623268698,0.6496350364963503,0.7760683760683761,0.4045454545454545,0.904382470119522,0.4985994397759103,0.5,89.0,454.0,131.0,48.0
1791,"convnet_v2_(8, 16)_k3_drop0.1_lr0.005",ok,4.64,0.7822696362842347,0.435587186627862,0.1809603832081848,0.7562326869806094,0.6496350364963503,0.7811965811965812,0.4101382488479262,0.904950495049505,0.5028248587570622,0.5,89.0,457.0,128.0,48.0
1792,sgd_modified_huber_a0.1_l2,ok,0.24,0.7816831992014474,0.4553275591326832,0.1373321368387647,0.8213296398891967,0.3722627737226277,0.9264957264957264,0.5425531914893617,0.8630573248407644,0.4415584415584415,0.5,51.0,542.0,43.0,86.0
1793,"convnet_v2_(8, 16, 32)_k5_drop0.1_lr0.003",ok,5.19,0.7816707218167073,0.444319951301376,0.1697524077324958,0.778393351800554,0.6204379562043796,0.8153846153846154,0.4404145077720207,0.9017013232514176,0.5151515151515151,0.5,85.0,477.0,108.0,52.0
1794,svc_sigmoid_C0.1,ok,0.36,0.7812152972736915,0.4767054579344866,0.1287090320971861,0.8268698060941828,0.2408759124087591,0.964102564102564,0.6111111111111112,0.844311377245509,0.3455497382198952,0.5,33.0,564.0,21.0,104.0
1795,"convnet_v2_(8, 16)_k7_drop0.4_lr0.003",ok,4.95,0.781177865119471,0.4300405526854661,0.1895760952270569,0.7382271468144044,0.6496350364963503,0.7589743589743589,0.3869565217391304,0.902439024390244,0.4850136239782016,0.5,89.0,444.0,141.0,48.0
